time_s,time_min,stage,bulk_cement_fill,effective_efficiency,front_wide_m,front_narrow_m,front_mid_m,channeling_index,mixing_index,instability_proxy,instability_index,mean_wall_mud,mean_cement,mean_mud
6990.0,116.5,注入尾浆,0.8250544749080887,0.8250544749080887,439.39999999999964,261.4151898734175,439.39999999999964,0.4050632911383187,0.19035708641414978,0.5415677321702294,0.10265380738264052,0.0,0.7751173284091983,0.21605174865326507
7000.0,116.66666666666667,注入尾浆,0.8355307491569894,0.8355307491569894,439.39999999999964,272.5392405063289,439.39999999999964,0.37974683544217375,0.18664016003064324,0.49371751299721095,0.09402494152890029,0.0,0.7864281086341263,0.2080263057825547
7010.0,116.83333333333333,注入尾浆,0.8455155797941347,0.8455155797941347,439.39999999999964,278.10126582278457,439.39999999999964,0.36708860759410133,0.18287728766359346,0.466222398582617,0.0890292408035599,0.0,0.7967723533963692,0.1977791794149032
7020.0,117.0,注入尾浆,0.8556345734036286,0.8556345734036286,439.39999999999964,283.66329113924024,433.8379746835439,0.35443037974602887,0.17890863730860765,0.44170601331054116,0.08455153002562887,0.0,0.8060857776635579,0.18862766887089927
7030.0,117.16666666666667,注入尾浆,0.8653566602568967,0.8653566602568967,439.39999999999964,289.2253164556959,439.39999999999964,0.34177215189795646,0.17484171960205583,0.41982755171888303,0.08053703249007682,0.0,0.8175551744922984,0.180280849823728
7040.0,117.33333333333333,注入尾浆,0.8754888764735297,0.8754888764735297,439.39999999999964,294.78734177215165,439.39999999999964,0.32911392404988393,0.1708899174729989,0.4000719127425581,0.07689693028352163,0.0,0.8286298462822875,0.1697019349882607
7050.0,117.5,注入尾浆,0.8845013218138916,0.8845013218138916,439.39999999999964,300.3493670886073,439.39999999999964,0.3164556962018115,0.16629559799850346,0.3821060627434674,0.0735740978508247,0.0,0.8394154785208834,0.1593617897917988
7060.0,117.66666666666667,注入尾浆,0.894143595027606,0.894143595027606,439.39999999999964,305.911392405063,433.8379746835439,0.3037974683537391,0.16323376642386103,0.3655813248311162,0.07050724370059547,0.0,0.8478407228677429,0.14942370550990552
7070.0,117.83333333333333,注入尾浆,0.9023415658616393,0.9023415658616393,439.39999999999964,311.47341772151873,439.39999999999964,0.29113924050566653,0.15758245566910836,0.3501870347763599,0.06764105745563687,0.0,0.8577663841608929,0.14146656149718112
7080.0,118.0,注入尾浆,0.9120141847841381,0.9120141847841381,439.39999999999964,317.0354430379744,433.8379746835439,0.2784810126575941,0.15446442700167842,0.33561483080292,0.06491978895642603,0.0,0.8690025361753697,0.13243022764076084
7090.0,118.16666666666667,注入尾浆,0.9194523113270651,0.9194523113270651,439.39999999999964,322.5974683544301,439.39999999999964,0.2658227848095217,0.14925464642332495,0.32190019977711737,0.06235141211785589,0.0,0.8783071507088132,0.12146712292067767
7100.0,118.33333333333333,注入尾浆,0.9287821841379653,0.9287821841379653,439.39999999999964,406.0278481012655,433.8379746835439,0.07594936708843478,0.14542990666140015,0.09255631371727992,0.018340981644155208,0.0,0.8913478347721897,0.11288829303412251
7110.0,118.5,注入尾浆,0.93548650982533,0.93548650982533,439.39999999999964,333.7215189873415,422.71392405063256,0.24050632911337674,0.14054753991730834,0.2957921832895609,0.05744257832142663,0.0,0.9003359174759413,0.09996208238154543
7120.0,118.66666666666667,注入尾浆,0.9428229304239746,0.9428229304239746,439.39999999999964,406.0278481012655,439.39999999999964,0.07594936708843478,0.13478747767511742,0.09437934781171028,0.018698835974039874,0.0,0.9082634780457279,0.09148639845183107
7130.0,118.83333333333333,注入尾浆,0.9493080746321291,0.9493080746321291,439.39999999999964,411.58987341772115,439.39999999999964,0.06329113924036235,0.12863608918311634,0.07973028783348221,0.015819592290564843,0.0,0.9221445256687334,0.08395630970758985
7140.0,119.0,注入尾浆,0.9546307136543102,0.9546307136543102,439.39999999999964,422.71392405063256,439.39999999999964,0.03797468354421739,0.12198150073417838,0.04853665875784389,0.009660367694779626,0.0,0.9283145881723127,0.07043211152909662
7150.0,119.16666666666667,注入尾浆,0.9590307635945169,0.9590307635945169,439.39999999999964,411.58987341772115,439.39999999999964,0.06329113924036235,0.11477414286848635,0.08194593509951104,0.016255615002101154,0.0,0.9352257601461733,0.06445526293062828
7160.0,119.33333333333333,注入尾浆,0.9630186482224814,0.9630186482224814,439.39999999999964,422.71392405063256,439.39999999999964,0.03797468354421739,0.10738628273935771,0.04966061832013414,0.00988296301495728,0.0,0.9432308790428519,0.057914397095204254
7170.0,119.5,注入尾浆,0.9658654225915074,0.9658654225915074,439.39999999999964,417.1518987341768,439.39999999999964,0.05063291139228993,0.1011715237740215,0.06673420874265576,0.0132581676011988,0.0,0.9469448227647599,0.05005004421629198
7180.0,119.66666666666667,注入尾浆,0.9685636380725546,0.9685636380725546,439.39999999999964,422.71392405063256,439.39999999999964,0.03797468354421739,0.0949199155124988,0.05034576525653271,0.010018628850555156,0.0,0.9516792900347708,0.046691400957421345
7190.0,119.83333333333333,注入尾浆,0.9708316789305962,0.9708316789305962,439.39999999999964,428.27594936708823,439.39999999999964,0.025316455696144966,0.08929263995892105,0.03372530420020775,0.006722363976419787,0.0,0.9549962365042568,0.04225502639030225
7200.0,120.0,注入尾浆,0.9729066332754924,0.9729066332754924,439.39999999999964,433.8379746835439,439.39999999999964,0.012658227848072549,0.08400898189728162,0.01693079563652254,0.003380432556004176,0.0,0.95796722308165,0.0393053658957552
7210.0,120.16666666666667,注入尾浆,0.9748082415242086,0.9748082415242086,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.07900224644604432,0.0,0.0,0.0,0.960685726262523,0.03663989429477237
7220.0,120.33333333333333,注入尾浆,0.9765719994545158,0.9765719994545158,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.07426759408897315,0.0,0.0,0.0,0.9631821288711213,0.034243836448683396
7230.0,120.5,注入尾浆,0.9782139349881428,0.9782139349881428,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.0697693775313855,0.0,0.0,0.0,0.9655382326938857,0.03203369922179252
7240.0,120.66666666666667,注入尾浆,0.9797408177674837,0.9797408177674837,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.06551064089626067,0.0,0.0,0.0,0.9677152649644147,0.029951753644296253
7250.0,120.83333333333333,注入尾浆,0.9811656875982917,0.9811656875982917,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.06146895246525886,0.0,0.0,0.0,0.9697708317884889,0.02802851891461037
7260.0,121.0,注入尾浆,0.982494788889601,0.982494788889601,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.05763979970930013,0.0,0.0,0.0,0.9716995104639246,0.026212472028797014
7270.0,121.16666666666667,注入尾浆,0.9837340272471944,0.9837340272471944,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.054015103584246923,0.0,0.0,0.0,0.973497171755062,0.024508577712741057
7280.0,121.33333333333333,注入尾浆,0.98489235945956,0.98489235945956,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.0505787021743737,0.0,0.0,0.0,0.9751972781301271,0.022922287236632054
7290.0,121.5,注入尾浆,0.9859749676082552,0.9859749676082552,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.047323342320511774,0.0,0.0,0.0,0.9767959806272731,0.021423143948570606
7300.0,121.66666666666667,注入尾浆,0.9869868357312874,0.9869868357312874,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.04424001731336889,0.0,0.0,0.0,0.9782883561031266,0.020015331601146557
7310.0,121.83333333333333,注入尾浆,0.9879359218742699,0.9879359218742699,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.041312719129318914,0.0,0.0,0.0,0.9797094524940698,0.01870474371608695
7320.0,122.0,注入尾浆,0.9888241814101253,0.9888241814101253,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.038540412183173216,0.0,0.0,0.0,0.9810355716302027,0.017458589565003853
7330.0,122.16666666666667,注入尾浆,0.9896574346176408,0.9896574346176408,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.0359109280960769,0.0,0.0,0.0,0.9822984087081835,0.01629901548916727
7340.0,122.33333333333333,注入尾浆,0.9904379721035265,0.9904379721035265,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.0334209000889388,0.0,0.0,0.0,0.9834904795091983,0.015196417556731342
7350.0,122.5,注入尾浆,0.9911693542906613,0.9911693542906613,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.03106359487603572,0.0,0.0,0.0,0.9846182563749533,0.01415780772370391
7360.0,122.66666666666667,注入尾浆,0.9918541318414318,0.9918541318414318,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.028834052141796154,0.0,0.0,0.0,0.985684825447873,0.013176995129369751
7370.0,122.83333333333333,注入尾浆,0.992495198867799,0.992495198867799,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.026726348792869607,0.0,0.0,0.0,0.9866954353766477,0.01225110991279849
7380.0,123.0,注入尾浆,0.993094421069469,0.993094421069469,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.024737123026078164,0.0,0.0,0.0,0.9876481731853914,0.011375270358693502
7390.0,123.16666666666667,注入尾浆,0.9936540541765361,0.9936540541765361,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.02286186710019473,0.0,0.0,0.0,0.9885445935870644,0.010551157669931362
7400.0,123.33333333333333,注入尾浆,0.9941764495380311,0.9941764495380311,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.021095474748177308,0.0,0.0,0.0,0.9893885222652663,0.009777163546118744
7410.0,123.5,注入尾浆,0.9946633058658428,0.9946633058658428,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.019434645946583725,0.0,0.0,0.0,0.9901802637439772,0.009049749881235214
7420.0,123.66666666666667,注入尾浆,0.9951168902631169,0.9951168902631169,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.017874174214348584,0.0,0.0,0.0,0.9909240491751188,0.008368505304093572
7430.0,123.83333333333333,注入尾浆,0.9955387751024122,0.9955387751024122,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.016410744866482817,0.0,0.0,0.0,0.9916208603128178,0.007729510002194672
7440.0,124.0,注入尾浆,0.9959308323246944,0.9959308323246944,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.015039987613588993,0.0,0.0,0.0,0.992271790955914,0.007131766822597231
7450.0,124.16666666666667,注入尾浆,0.9962951579312151,0.9962951579312151,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.013756643002694401,0.0,0.0,0.0,0.9928841468345148,0.006574196708807529
7460.0,124.33333333333333,注入尾浆,0.9966331389090649,0.9966331389090649,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.012557385260049382,0.0,0.0,0.0,0.993458997200397,0.006050178057076384
7470.0,124.5,注入尾浆,0.9969464122525254,0.9969464122525254,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.0114380447323534,0.0,0.0,0.0,0.9939990392230251,0.005558695109399108
7480.0,124.66666666666667,注入尾浆,0.9972362962713949,0.9972362962713949,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.010395241166174135,0.0,0.0,0.0,0.9945054437927204,0.0050973118811085205
7490.0,124.83333333333333,注入尾浆,0.997504148186379,0.997504148186379,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.009425389787480714,0.0,0.0,0.0,0.9949804372063028,0.004664967954285998
7500.0,125.0,注入尾浆,0.9977511289212483,0.9977511289212483,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.008525399926983966,0.0,0.0,0.0,0.9954239335925983,0.004259676389716026
7510.0,125.16666666666667,注入尾浆,0.997978455985288,0.997978455985288,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.007691931579325846,0.0,0.0,0.0,0.9958371720859922,0.0038815236312870994
7520.0,125.33333333333333,注入尾浆,0.9981872947044761,0.9981872947044761,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.006921726598058411,0.0,0.0,0.0,0.9962214604896404,0.0035294153801112326
7530.0,125.5,注入尾浆,0.9983788122835642,0.9983788122835642,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.0062113978746703115,0.0,0.0,0.0,0.9965784520834052,0.0032021967353538204
7540.0,125.66666666666667,注入尾浆,0.9985540875856407,0.9985540875856407,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.005557780050374045,0.0,0.0,0.0,0.9969095363126534,0.002898418098646692
7550.0,125.83333333333333,注入尾浆,0.998714142865432,0.998714142865432,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.0049578182231506335,0.0,0.0,0.0,0.9972160004098928,0.002616856303202515
7560.0,126.0,注入尾浆,0.998859959948162,0.998859959948162,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.0044085161998714635,0.0,0.0,0.0,0.9974991517439961,0.0023563847001968562
7570.0,126.16666666666667,注入尾浆,0.99899247125603,0.99899247125603,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.003906977714692305,0.0,0.0,0.0,0.9977602087906738,0.0021158655524793463
7580.0,126.33333333333333,注入尾浆,0.999112569726397,0.999112569726397,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.003450375312365465,0.0,0.0,0.0,0.9980003462505687,0.0018942384568261168
7590.0,126.5,注入尾浆,0.999221110573837,0.999221110573837,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.0030359506557812656,0.0,0.0,0.0,0.9982206950792121,0.0016904837370088897
7600.0,126.66666666666667,注入尾浆,0.9993189083093907,0.9993189083093907,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.0026610329966573307,0.0,0.0,0.0,0.9984223341817394,0.0015036215163273957
7610.0,126.83333333333333,注入尾浆,0.9994067485239047,0.9994067485239047,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.0023229991680115978,0.0,0.0,0.0,0.9986063458106795,0.0013327179905162868
7620.0,127.0,注入尾浆,0.9994853776750909,0.9994853776750909,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.0020193194957782165,0.0,0.0,0.0,0.998773779944526,0.0011768395040990547
7630.0,127.16666666666667,注入尾浆,0.9995555009006404,0.9995555009006404,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.0017475721435496242,0.0,0.0,0.0,0.9989256003180479,0.0010350811984512222
7640.0,127.33333333333333,注入尾浆,0.9996177929536246,0.9996177929536246,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.0015054051661517094,0.0,0.0,0.0,0.9990627475087978,0.0009066111018230202
7650.0,127.5,注入尾浆,0.999672891587941,0.999672891587941,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.001290567019012328,0.0,0.0,0.0,0.9991860898111657,0.0007906188681309207
7660.0,127.66666666666667,注入尾浆,0.9997213841706774,0.9997213841706774,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.0011009632759268848,0.0,0.0,0.0,0.9992963123537836,0.0006863572725775311
7670.0,127.83333333333333,注入尾浆,0.9997638893756982,0.9997638893756982,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.0009343446000420558,0.0,0.0,0.0,0.9993944666539981,0.0005932351608029958
7680.0,128.0,注入尾浆,0.9998009894916243,0.9998009894916243,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.0007885709846540829,0.0,0.0,0.0,0.9994817605267308,0.0005103514576026487
7690.0,128.16666666666666,注入尾浆,0.9998332125418486,0.9998332125418486,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.0006616867411796778,0.0,0.0,0.0,0.9995590587267472,0.0004366733326862585
7700.0,128.33333333333334,注入尾浆,0.999861069379532,0.999861069379532,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.000551779068195416,0.0,0.0,0.0,0.9996273308957686,0.0003714609261195225
7710.0,128.5,注入尾浆,0.9998849946038587,0.9998849946038587,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.00045721268120503425,0.0,0.0,0.0,0.9996871839836604,0.00031388795707936037
7720.0,128.66666666666666,注入尾浆,0.9999053999829082,0.9999053999829082,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.00037642596967253514,0.0,0.0,0.0,0.9997391796851531,0.00026343486461462246
7730.0,128.83333333333334,注入尾浆,0.9999226891829966,0.9999226891829966,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.0003078751531696606,0.0,0.0,0.0,0.9997840398927508,0.00021962154101374805
7740.0,129.0,注入尾浆,0.999937231763885,0.999937231763885,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.0002501381509510993,0.0,0.0,0.0,0.9998224348201482,0.0001818336199925467
7750.0,129.16666666666666,注入尾浆,0.9999493727717306,0.9999493727717306,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.00020187921077770757,0.0,0.0,0.0,0.9998550219570493,0.0001495012637729017
7760.0,129.33333333333334,注入尾浆,0.9999594330573226,0.9999594330573226,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.00016184957219978488,0.0,0.0,0.0,0.9998824534449303,0.00012206645093470771
7770.0,129.5,注入尾浆,0.9999677070369509,0.9999677070369509,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.00012889803124356046,0.0,0.0,0.0,0.9999053596797441,9.897665841520351e-05
7780.0,129.66666666666666,注入尾浆,0.9999744610620189,0.9999744610620189,439.39999999999964,439.39999999999964,439.39999999999964,0.0,0.0001019789756686633,0.0,0.0,0.0,0.9999243310152721,7.969856634713903e-05
7790.0,129.83333333333334,注入尾浆,0.9999799334263021,0.9999799334263021,439.39999999999964,439.39999999999964,439.39999999999964,0.0,8.015375683270788e-05,0.0,0.0,0.0,0.9999399162747608,6.373338715390065e-05
7800.0,130.0,注入尾浆,0.99998433468235,0.99998433468235,439.39999999999964,439.39999999999964,439.39999999999964,0.0,6.259061528426444e-05,0.0,0.0,0.0,0.999952617363579,5.061796481109825e-05
7810.0,130.16666666666666,注入尾浆,0.9999878486472638,0.9999878486472638,439.39999999999964,439.39999999999964,439.39999999999964,0.0,4.856165655206982e-05,0.0,0.0,0.0,0.9999628862218352,3.99291617460779e-05
7820.0,130.33333333333334,注入尾浆,0.9999906339445822,0.9999906339445822,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.7437491819572936e-05,0.0,0.0,0.0,0.9999711239095094,3.128628681216767e-05
7830.0,130.5,注入尾浆,0.9999928259279162,0.9999928259279162,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.8680176590457907e-05,0.0,0.0,0.0,0.9999776814631092,2.4351744948636453e-05
7840.0,130.66666666666666,注入尾浆,0.9999945388445342,0.9999945388445342,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.183503805575476e-05,0.0,0.0,0.0,0.9999828621387629,1.8830216225182088e-05
7850.0,130.83333333333334,压塞液,0.9999958681147976,0.9999958681147976,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.6521913954581575e-05,0.0,0.0,0.0,0.999986924666656,1.4466689390014924e-05
7860.0,131.0,压塞液,0.9999968926238607,0.9999968926238607,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.2426243098718946e-05,0.0,0.0,0.0,0.9999900871716101,1.1043664632242274e-05
7870.0,131.16666666666666,压塞液,0.9999976769436492,0.9999976769436492,439.39999999999964,439.39999999999964,439.39999999999964,0.0,9.290358741003958e-06,0.0,0.0,0.0,0.9999925314578171,8.377813802680756e-06
7880.0,131.33333333333334,压塞液,0.9999982734242975,0.9999982734242975,439.39999999999964,439.39999999999964,439.39999999999964,0.0,6.9052476510146415e-06,0.0,0.0,0.0,0.9999944074066704,6.316349248864986e-06
7890.0,131.5,压塞液,0.9999987241137918,0.9999987241137918,439.39999999999964,439.39999999999964,439.39999999999964,0.0,5.102955633700661e-06,0.0,0.0,0.0,0.9999958372902391,4.733309310726044e-06
7900.0,131.66666666666666,压塞液,0.9999990624817056,0.9999990624817056,439.39999999999964,439.39999999999964,439.39999999999964,0.0,3.749748096858458e-06,0.0,0.0,0.0,0.9999969198549401,3.5259235342832313e-06
7910.0,131.83333333333334,压塞液,0.9999993149371154,0.9999993149371154,439.39999999999964,439.39999999999964,439.39999999999964,0.0,2.740074282494674e-06,0.0,0.0,0.0,0.999997734077338,2.6111772157226967e-06
7920.0,132.0,压塞液,0.9999995021419614,0.9999995021419614,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.9913366150262557e-06,0.0,0.0,0.0,0.9999983425346827,1.922655508071052e-06
7930.0,132.16666666666666,压塞液,0.9999996401293109,0.9999996401293109,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.439431843055563e-06,0.0,0.0,0.0,0.9999987943658883,1.4077135901508738e-06
7940.0,132.33333333333334,压塞液,0.9999997412415345,0.9999997412415345,439.39999999999964,439.39999999999964,439.39999999999964,0.0,1.0350070311816452e-06,0.0,0.0,0.0,0.999999127824049,1.024992044380604e-06
7950.0,132.5,压塞液,0.9999998149066764,0.9999998149066764,439.39999999999964,439.39999999999964,439.39999999999964,0.0,7.403593076357182e-07,0.0,0.0,0.0,0.9999993724397853,7.422756574798575e-07
7960.0,132.66666666666666,压塞液,0.9999998682727665,0.9999998682727665,439.39999999999964,439.39999999999964,439.39999999999964,0.0,5.26901721531762e-07,0.0,0.0,0.0,0.9999995508266732,5.346788878361551e-07
